Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784995232,100,GET,/api/stock/[id]/movements,471.500000,0.000000,16,23,30,35,48,57,71,77,120,130,130,6337,0,19,24.028964167584387,1.9920029999411781,131.09184399991136,27.848035347956447
1784995232,100,,Aggregated,627.500000,0.000000,16,23,30,34,48,56,70,77,120,130,130,8402,0,19,23.81444141930357,1.5886740002315491,131.4953589999277,47.51987621994763
1784995233,100,GET,/api/stock/[id],167.200000,0.000000,19,28,34,38,48,54,69,77,120,120,120,2320,0,21,24.286867777157493,1.5886740002315491,131.4953589999277,107.88103448275862
1784995233,100,GET,/api/stock/[id]/movements,509.600000,0.000000,19,29,35,39,49,56,70,77,120,130,130,7123,0,21,25.186777135894218,1.9920029999411781,131.09184399991136,27.710796012915907
1784995233,100,,Aggregated,676.800000,0.000000,19,29,34,39,48,55,69,77,120,130,130,9443,0,21,24.965683234351374,1.5886740002315491,131.4953589999277,47.40739171873345
1784995234,100,GET,/api/stock/[id],177.000000,0.000000,23,30,35,38,48,54,68,76,120,120,120,2607,0,22,24.802475571536124,1.5886740002315491,131.4953589999277,107.88185654008439
1784995234,100,GET,/api/stock/[id]/movements,533.500000,0.000000,23,31,36,40,48,55,69,76,120,130,130,7909,0,23,25.671886456690533,1.9920029999411781,131.09184399991136,27.541914274876724
1784995234,100,,Aggregated,710.500000,0.000000,23,31,36,39,48,55,69,76,120,130,130,10516,0,23,25.456352586626103,1.5886740002315491,131.4953589999277,47.45882464815519
1784995235,100,GET,/api/stock/[id],185.000000,0.000000,26,32,37,41,49,56,68,76,120,120,120,2860,0,24,25.74105883531387,1.5886740002315491,131.4953589999277,107.88321678321678
1784995235,100,GET,/api/stock/[id]/movements,565.900000,0.000000,27,34,39,42,50,60,69,76,120,130,130,8629,0,24,26.65085770506008,1.9920029999411781,131.09184399991136,27.651871595781667
1784995235,100,,Aggregated,750.900000,0.000000,27,33,38,42,50,59,69,76,120,130,130,11489,0,24,26.42437804908704,1.5886740002315491,131.4953589999277,47.62416224214466
1784995236,100,GET,/api/stock/[id],195.100000,0.000000,30,35,41,44,51,58,70,76,120,120,120,3086,0,25,26.866923030458626,1.5886740002315491,131.4953589999277,107.88075178224238
1784995236,100,GET,/api/stock/[id]/movements,600.200000,0.000000,30,36,42,45,52,62,72,77,120,130,130,9360,0,26,27.885878351598596,1.9920029999411781,131.09184399991136,28.08803418803419
1784995236,100,,Aggregated,795.300000,0.000000,30,36,42,45,52,62,71,77,120,130,130,12446,0,26,27.63322720897943,1.5886740002315491,131.4953589999277,47.87273019443998
1784995237,100,GET,/api/stock/[id],204.500000,0.000000,31,36,41,44,51,58,69,76,120,120,120,3331,0,26,27.250401281295275,1.5886740002315491,131.4953589999277,107.88141699189433
1784995237,100,GET,/api/stock/[id]/movements,621.000000,0.000000,32,38,43,45,52,62,71,77,120,130,130,10141,0,27,28.374935577848902,1.9920029999411781,131.09184399991136,27.93994675081353
1784995237,100,,Aggregated,825.500000,0.000000,32,37,42,45,52,61,71,77,120,130,130,13472,0,27,28.096890466371732,1.5886740002315491,131.4953589999277,47.705760095011875
1784995238,100,GET,/api/stock/[id],210.700000,0.000000,31,36,41,44,51,57,69,76,120,120,120,3595,0,27,27.53112708706317,1.5886740002315491,131.4953589999277,107.88011126564673
1784995238,100,GET,/api/stock/[id]/movements,641.900000,0.000000,33,38,43,45,52,62,71,77,120,130,130,10957,0,28,28.66984756265083,1.9920029999411781,131.09184399991136,27.751848133613215
1784995238,100,,Aggregated,852.600000,0.000000,33,38,42,45,52,61,70,76,120,130,130,14552,0,27,28.388532271987156,1.5886740002315491,131.4953589999277,47.54714128642111
1784995239,100,GET,/api/stock/[id],214.600000,0.000000,32,37,41,44,50,57,68,76,120,120,120,3864,0,27,27.701753948756483,1.5886740002315491,131.4953589999277,107.87577639751552
1784995239,100,GET,/api/stock/[id]/movements,670.400000,0.000000,33,39,43,45,52,61,70,76,120,130,130,11774,0,28,28.82229834023808,1.9920029999411781,131.09184399991136,27.904280618311535
1784995239,100,,Aggregated,885.000000,0.000000,33,38,42,45,51,61,70,76,120,130,130,15638,0,28,28.545422555055545,1.5886740002315491,131.4953589999277,47.66447115999488
1784995240,100,GET,/api/stock/[id],223.300000,0.000000,31,35,39,42,48,54,64,69,82,87,87,4143,0,27,27.812754776006223,1.5886740002315491,131.4953589999277,107.87593531257542
1784995240,100,GET,/api/stock/[id]/movements,694.800000,0.000000,33,37,41,43,49,56,66,71,85,94,94,12580,0,28,28.915348360013766,1.9920029999411781,131.09184399991136,27.72631160572337
1784995240,100,,Aggregated,918.100000,0.000000,33,37,41,43,49,56,66,70,84,94,94,16723,0,28,28.64218892578889,1.5886740002315491,131.4953589999277,47.58279016922801
1784995241,150,GET,/api/stock/[id],232.900000,0.000000,32,37,42,45,61,71,83,94,200,210,210,4409,0,28,30.65027431322264,1.5886740002315491,212.7058239998405,107.87956452710365
1784995241,150,GET,/api/stock/[id]/movements,722.000000,0.000000,33,39,43,46,62,71,84,95,190,200,200,13327,0,29,31.448322074357858,1.9920029999411781,197.0452799996565,27.787874240264127
1784995241,150,,Aggregated,954.900000,0.000000,33,39,43,46,62,71,84,95,190,210,210,17736,0,29,31.249935032248903,1.5886740002315491,212.7058239998405,47.69790257104195
1784995242,150,GET,/api/stock/[id],244.900000,0.000000,33,42,50,54,66,75,86,98,200,210,210,4689,0,29,32.47969714075499,1.5886740002315491,212.7058239998405,107.87950522499467
1784995242,150,GET,/api/stock/[id]/movements,744.300000,0.000000,35,42,50,55,67,76,89,96,190,200,200,14158,0,30,33.254078291776395,1.9920029999411781,197.0452799996565,27.87060319254132
1784995242,150,,Aggregated,989.200000,0.000000,35,42,50,55,67,76,88,96,190,210,210,18847,0,30,33.06141775072793,1.5886740002315491,212.7058239998405,47.77625086220619
1784995243,150,GET,/api/stock/[id],249.600000,0.000000,38,50,56,60,69,77,87,97,200,210,210,4985,0,30,34.108614965497054,1.5886740002315491,212.7058239998405,107.87863590772317
1784995243,150,GET,/api/stock/[id]/movements,758.500000,0.000000,39,50,57,60,70,78,90,96,190,200,200,15004,0,31,34.798872014193726,1.9920029999411781,197.0452799996565,27.825046654225538
1784995243,150,,Aggregated,1008.100000,0.000000,39,50,56,60,69,78,89,96,190,210,210,19989,0,31,34.62673076712017,1.5886740002315491,212.7058239998405,47.78938416128871
1784995244,150,GET,/api/stock/[id],253.700000,0.000000,45,55,59,62,71,78,88,97,200,210,210,5292,0,31,35.61126811073295,1.5886740002315491,212.7058239998405,107.87585034013605
1784995244,150,GET,/api/stock/[id]/movements,771.300000,0.000000,45,55,60,63,73,80,91,96,190,200,200,15852,0,32,36.18436739641482,1.9920029999411781,197.0452799996565,27.854592480444108
1784995244,150,,Aggregated,1025.000000,0.000000,45,55,60,63,72,80,90,96,190,210,210,21144,0,32,36.0409299475012,1.5886740002315491,212.7058239998405,47.882614453272794
1784995245,150,GET,/api/stock/[id],262.700000,0.000000,50,57,61,64,74,80,90,98,200,210,210,5573,0,32,36.82756631580815,1.5886740002315491,212.7058239998405,107.8752915844249
1784995245,150,GET,/api/stock/[id]/movements,776.700000,0.000000,50,57,61,64,74,81,91,96,190,200,200,16724,0,33,37.41626291903639,1.9920029999411781,197.0452799996565,27.955453240851472
1784995245,150,,Aggregated,1039.400000,0.000000,50,57,61,64,74,81,91,97,190,210,210,22297,0,33,37.26912177135768,1.5886740002315491,212.7058239998405,47.93093241243216
1784995246,150,GET,/api/stock/[id],261.700000,0.000000,53,59,63,66,76,81,92,99,200,210,210,5831,0,33,38.09139805505045,1.5886740002315491,212.7058239998405,107.87412107700223
1784995246,150,GET,/api/stock/[id]/movements,777.900000,0.000000,53,59,63,67,77,84,94,100,190,200,200,17570,0,35,38.77045535406781,1.9920029999411781,197.0452799996565,27.832896983494592
1784995246,150,,Aggregated,1039.600000,0.000000,53,59,63,66,76,83,94,100,190,210,210,23401,0,34,38.60124963163831,1.5886740002315491,212.7058239998405,47.77735994188283
1784995247,150,GET,/api/stock/[id],264.700000,0.000000,56,61,65,68,76,82,93,100,200,210,210,6116,0,35,39.191546845486705,1.5886740002315491,212.7058239998405,107.87573577501635
1784995247,150,GET,/api/stock/[id]/movements,789.800000,0.000000,56,61,65,69,78,85,94,100,190,200,200,18426,0,36,39.89160105991376,1.9920029999411781,197.0452799996565,27.644415499837187
1784995247,150,,Aggregated,1054.500000,0.000000,56,61,65,68,78,85,94,100,190,210,210,24542,0,36,39.71714373877294,1.5886740002315491,212.7058239998405,47.638497269986146
1784995248,150,GET,/api/stock/[id],267.400000,0.000000,57,62,65,68,77,83,93,100,200,210,210,6394,0,36,40.02529521754714,1.5886740002315491,212.7058239998405,107.87801063497028
1784995248,150,GET,/api/stock/[id]/movements,801.800000,0.000000,57,62,66,69,79,85,94,100,190,200,200,19286,0,38,40.72032408975299,1.9920029999411781,197.0452799996565,27.696930415845692
1784995248,150,,Aggregated,1069.200000,0.000000,57,62,66,69,78,85,94,100,190,210,210,25680,0,37,40.547270561369565,1.5886740002315491,212.7058239998405,47.66102024922118
1784995249,150,GET,/api/stock/[id],272.600000,0.000000,59,64,67,71,79,85,94,100,200,210,210,6675,0,38,40.99159009932496,1.5886740002315491,212.7058239998405,107.87970037453184
1784995249,150,GET,/api/stock/[id]/movements,809.000000,0.000000,59,64,68,72,81,86,96,110,190,200,200,20099,0,40,41.68416223961254,1.9920029999411781,197.0452799996565,27.619682571272204
1784995249,150,,Aggregated,1081.600000,0.000000,59,64,68,71,80,86,96,110,190,210,210,26774,0,39,41.51149775031612,1.5886740002315491,212.7058239998405,47.62922984985433
1784995250,150,GET,/api/stock/[id],273.800000,0.000000,59,64,67,71,79,84,94,100,110,120,120,6943,0,40,41.96738815454354,1.5886740002315491,212.7058239998405,107.87973498487685
1784995250,150,GET,/api/stock/[id]/movements,815.800000,0.000000,60,64,68,72,81,87,96,100,110,130,130,20922,0,42,42.66811376082438,1.9920029999411781,197.0452799996565,27.69214224261543
1784995250,150,,Aggregated,1089.600000,0.000000,60,64,68,72,80,86,96,100,110,120,130,27865,0,42,42.49351703071823,1.5886740002315491,212.7058239998405,47.67213350080746
1784995251,200,GET,/api/stock/[id],275.800000,0.000000,60,66,73,77,88,98,110,120,230,270,270,7204,0,43,44.10589601693408,1.5886740002315491,270.83845100014514,107.87909494725153
1784995251,200,GET,/api/stock/[id]/movements,818.600000,0.000000,61,67,75,79,90,100,110,120,230,270,270,21777,0,44,44.913571402717295,1.9920029999411781,272.0164030001797,27.742664278826286
1784995251,200,,Aggregated,1094.400000,0.000000,61,66,75,79,89,100,110,120,230,270,270,28981,0,44,44.712802158068,1.5886740002315491,272.0164030001797,47.66271005141299
1784995252,200,GET,/api/stock/[id],274.100000,0.000000,63,73,81,84,95,100,120,130,230,270,270,7510,0,45,46.0670442928087,1.5886740002315491,270.83845100014514,107.88335552596538
1784995252,200,GET,/api/stock/[id]/movements,818.300000,0.000000,63,75,82,85,96,110,120,130,230,270,270,22642,0,46,46.78517319512312,1.9920029999411781,272.0164030001797,27.613329211200423
1784995252,200,,Aggregated,1092.400000,0.000000,63,75,82,85,96,110,120,130,230,270,270,30152,0,46,46.60630784435435,1.5886740002315491,272.0164030001797,47.60629477314938
1784995253,200,GET,/api/stock/[id],274.100000,0.000000,66,80,85,89,98,110,120,130,230,270,270,7825,0,48,47.87362381265103,1.5886740002315491,270.83845100014514,107.88370607028754
1784995253,200,GET,/api/stock/[id]/movements,820.800000,0.000000,66,81,86,90,100,110,120,130,230,270,270,23490,0,48,48.42202976585732,1.9920029999411781,272.0164030001797,27.591315453384418
1784995253,200,,Aggregated,1094.900000,0.000000,66,81,86,90,99,110,120,130,230,270,270,31315,0,48,48.284993949672184,1.5886740002315491,272.0164030001797,47.65479802011816
1784995254,200,GET,/api/stock/[id],273.300000,0.000000,75,84,89,93,100,110,120,130,230,270,270,8091,0,49,49.36546799456099,1.5886740002315491,270.83845100014514,107.88493387714745
1784995254,200,GET,/api/stock/[id]/movements,823.600000,0.000000,76,85,90,94,100,110,130,130,230,270,270,24341,0,49,50.05026702037652,1.9920029999411781,272.0164030001797,27.663407419580132
1784995254,200,,Aggregated,1096.900000,0.000000,75,85,90,94,100,110,130,130,230,270,270,32432,0,49,49.87942621753149,1.5886740002315491,272.0164030001797,47.676739023186975
1784995255,200,GET,/api/stock/[id],274.200000,0.000000,81,89,94,97,110,120,130,140,230,270,270,8383,0,50,51.1789184462597,1.5886740002315491,270.83845100014514,107.88524394608136
1784995255,200,GET,/api/stock/[id]/movements,827.300000,0.000000,82,90,95,98,110,120,130,140,230,270,270,25147,0,50,51.76532432333808,1.9920029999411781,272.0164030001797,27.74887660555931
1784995255,200,,Aggregated,1101.500000,0.000000,81,89,95,98,110,120,130,140,230,270,270,33530,0,50,51.61871410957296,1.5886740002315491,272.0164030001797,47.7841634357292
1784995256,200,GET,/api/stock/[id],275.800000,0.000000,84,92,97,100,110,120,130,140,230,270,270,8677,0,51,52.784252637316484,1.5886740002315491,270.83845100014514,107.88486804194999
1784995256,200,GET,/api/stock/[id]/movements,828.500000,0.000000,85,93,98,100,110,120,140,150,230,270,270,25971,0,51,53.29215648400071,1.9920029999411781,272.0164030001797,27.95468022024566
1784995256,200,,Aggregated,1104.300000,0.000000,85,93,98,100,110,120,140,150,230,270,270,34648,0,51,53.16496063784294,1.5886740002315491,272.0164030001797,47.971830985915496
1784995257,200,GET,/api/stock/[id],274.200000,0.000000,88,95,99,100,110,120,140,150,230,270,270,8979,0,52,54.27370586757954,1.5886740002315491,270.83845100014514,107.88495378104466
1784995257,200,GET,/api/stock/[id]/movements,829.300000,0.000000,88,95,100,100,110,130,140,150,230,270,270,26795,0,52,54.63137752323126,1.9920029999411781,272.0164030001797,27.904347826086955
1784995257,200,,Aggregated,1103.500000,0.000000,88,95,99,100,110,120,140,150,230,270,270,35774,0,52,54.541604677139325,1.5886740002315491,272.0164030001797,47.97886733381786
1784995258,200,GET,/api/stock/[id],276.200000,0.000000,89,95,99,100,110,120,140,150,230,270,270,9299,0,54,55.41505812840142,1.5886740002315491,270.83845100014514,107.88557909452629
1784995258,200,GET,/api/stock/[id]/movements,823.100000,0.000000,90,96,100,100,120,130,140,150,230,270,270,27670,0,54,55.70171134083777,1.9920029999411781,272.0164030001797,27.85146367907481
1784995258,200,,Aggregated,1099.300000,0.000000,90,96,100,100,120,130,140,150,230,270,270,36969,0,54,55.629608005003966,1.5886740002315491,272.0164030001797,47.98285049636182
1784995259,200,GET,/api/stock/[id],279.300000,0.000000,91,96,100,100,110,120,140,150,230,270,270,9578,0,55,56.50894966715447,1.5886740002315491,270.83845100014514,107.88515347671748
1784995259,200,GET,/api/stock/[id]/movements,818.500000,0.000000,91,97,100,110,120,130,140,150,230,270,270,28564,0,55,56.89473987092063,1.9920029999411781,272.0164030001797,27.67045931942305
1784995259,200,,Aggregated,1097.800000,0.000000,91,97,100,100,120,130,140,150,230,270,270,38142,0,55,56.79786245044795,1.5886740002315491,272.0164030001797,47.81351266320591
1784995260,200,GET,/api/stock/[id],280.300000,0.000000,91,97,100,100,120,120,130,140,230,270,270,9866,0,56,57.563601273464286,1.5886740002315491,270.83845100014514,107.8842489357389
1784995260,200,GET,/api/stock/[id]/movements,816.700000,0.000000,92,98,100,110,120,130,140,150,230,270,270,29407,0,56,57.94659491920247,1.9920029999411781,272.0164030001797,27.67936205665318
1784995260,200,,Aggregated,1097.000000,0.000000,92,98,100,110,120,130,140,150,230,270,270,39273,0,56,57.85038084569511,1.5886740002315491,272.0164030001797,47.82810073078196
1784995262,250,GET,/api/stock/[id],284.300000,0.000000,93,100,110,110,130,140,150,160,290,340,340,10138,0,57,59.56566518465163,1.5886740002315491,338.0031849997067,107.88518445452752
1784995262,250,GET,/api/stock/[id]/movements,824.900000,0.000000,94,100,110,120,130,140,150,160,300,340,340,30250,0,57,60.09773641900789,1.9920029999411781,339.1963849999229,27.73398347107438
1784995262,250,,Aggregated,1109.200000,0.000000,94,100,110,110,130,140,150,160,300,340,340,40388,0,57,59.96417847670044,1.5886740002315491,339.1963849999229,47.853149450331784
1784995263,250,GET,/api/stock/[id],286.800000,0.000000,97,110,110,120,130,140,150,160,290,340,340,10452,0,58,61.42014459471858,1.5886740002315491,338.0031849997067,107.88585916570992
1784995263,250,GET,/api/stock/[id]/movements,830.800000,0.000000,98,110,120,120,130,140,160,170,300,340,340,31128,0,58,61.8884824111732,1.9920029999411781,339.1963849999229,27.74916473914161
1784995263,250,,Aggregated,1117.600000,0.000000,98,110,120,120,130,140,160,170,300,340,340,41580,0,58,61.77075593552142,1.5886740002315491,339.1963849999229,47.89319384319384
1784995264,250,GET,/api/stock/[id],287.000000,0.000000,100,110,120,120,130,140,160,170,290,340,340,10783,0,59,63.332270967263604,1.5886740002315491,338.0031849997067,107.88695168320504
1784995264,250,GET,/api/stock/[id]/movements,829.800000,0.000000,100,110,120,120,130,150,160,170,300,340,340,31989,0,59,63.54054635040184,1.9920029999411781,339.1963849999229,27.857325955797304
1784995264,250,,Aggregated,1116.800000,0.000000,100,110,120,120,130,140,160,170,300,340,340,42772,0,59,63.4880392556576,1.5886740002315491,339.1963849999229,48.033129149911154
1784995265,250,GET,/api/stock/[id],286.300000,0.000000,110,120,120,130,140,160,190,200,290,340,340,11046,0,60,65.3175772071342,1.5886740002315491,338.0031849997067,107.88728951656708
1784995265,250,GET,/api/stock/[id]/movements,828.200000,0.000000,110,120,130,130,140,160,190,220,300,340,340,32739,0,60,65.54370619600496,1.9920029999411781,339.1963849999229,27.898378081187573
1784995265,250,,Aggregated,1114.500000,0.000000,110,120,130,130,140,160,190,210,300,340,340,43785,0,60,65.48665878682165,1.5886740002315491,339.1963849999229,48.077834874957176
1784995266,250,GET,/api/stock/[id],290.800000,0.000000,110,120,130,130,150,170,190,200,290,340,340,11326,0,62,67.12893605509463,1.5886740002315491,338.0031849997067,107.8875154511743
1784995266,250,GET,/api/stock/[id]/movements,829.200000,0.000000,110,120,130,130,150,170,200,220,300,340,340,33555,0,61,67.31698253679053,1.9920029999411781,339.1963849999229,27.93518104604381
1784995266,250,,Aggregated,1120.000000,0.000000,110,120,130,130,150,170,190,210,300,340,340,44881,0,62,67.26952783543105,1.5886740002315491,339.1963849999229,48.11165080991957
1784995267,250,GET,/api/stock/[id],287.900000,0.000000,120,130,130,140,150,170,190,210,290,340,340,11629,0,63,68.73261428944897,1.5886740002315491,338.0031849997067,107.88778054862843
1784995267,250,GET,/api/stock/[id]/movements,818.000000,0.000000,120,130,130,140,150,170,200,220,300,340,340,34456,0,63,68.91759114162997,1.9920029999411781,339.1963849999229,27.980554910610635
1784995267,250,,Aggregated,1105.900000,0.000000,120,130,130,140,150,170,190,210,300,340,340,46085,0,63,68.87091443957863,1.5886740002315491,339.1963849999229,48.14419008354128
1784995268,250,GET,/api/stock/[id],286.600000,0.000000,120,130,130,140,150,170,190,210,290,340,340,11914,0,65,70.15207718281056,1.5886740002315491,338.0031849997067,107.88719153936545
1784995268,250,GET,/api/stock/[id]/movements,822.800000,0.000000,120,130,140,140,160,180,200,220,300,340,340,35316,0,64,70.39574228658394,1.9920029999411781,339.1963849999229,27.954864650583303
1784995268,250,,Aggregated,1109.400000,0.000000,120,130,140,140,160,170,200,220,300,340,340,47230,0,64,70.33427656466188,1.5886740002315491,339.1963849999229,48.1181875926318
1784995269,250,GET,/api/stock/[id],284.900000,0.000000,120,130,140,140,160,170,200,220,290,340,340,12190,0,66,71.67515279343766,1.5886740002315491,338.0031849997067,107.88679245283019
1784995269,250,GET,/api/stock/[id]/movements,823.300000,0.000000,130,130,140,140,160,180,200,220,300,340,340,36138,0,66,71.88627548229017,1.9920029999411781,339.1963849999229,27.92542476063977
1784995269,250,,Aggregated,1108.200000,0.000000,120,130,140,140,160,180,200,220,300,340,340,48328,0,66,71.83302300800744,1.5886740002315491,339.1963849999229,48.09445869889091
1784995270,250,GET,/api/stock/[id],286.500000,0.000000,130,130,140,140,160,180,200,210,290,340,340,12471,0,69,72.9380606905626,1.5886740002315491,338.0031849997067,107.88661695132708
1784995270,250,GET,/api/stock/[id]/movements,825.700000,0.000000,130,130,140,150,160,180,200,220,300,340,340,37031,0,68,73.27996816472704,1.9920029999411781,339.1963849999229,27.885393319111014
1784995270,250,,Aggregated,1112.200000,0.000000,130,130,140,140,160,180,200,220,300,340,340,49502,0,68,73.19383168316413,1.5886740002315491,339.1963849999229,48.04003878631166
1784995271,250,GET,/api/stock/[id],281.600000,0.000000,130,130,140,140,160,180,200,210,260,260,260,12761,0,72,74.23946760661413,1.5886740002315491,338.0031849997067,107.88645090510148
1784995271,250,GET,/api/stock/[id]/movements,820.000000,0.000000,130,130,140,140,160,180,200,210,260,260,260,37877,0,71,74.60049681389775,1.9920029999411781,339.1963849999229,28.014652691607044
1784995271,250,,Aggregated,1101.600000,0.000000,130,130,140,140,160,180,200,210,260,260,260,50638,0,71,74.50951585662908,1.5886740002315491,339.1963849999229,48.142699158734544
