1784995315,500,1085.700000,0.000000,360,440,98889
1784995316,500,1091.600000,0.000000,350,430,100170
1784995317,500,1093.600000,0.000000,360,430,101296
1784995318,500,1094.400000,0.000000,360,440,102413
1784995319,500,1105.000000,0.000000,370,450,103679
1784995320,500,1097.100000,0.000000,360,450,104957
1784995321,550,1094.100000,0.000000,370,440,106028
1784995322,550,1087.100000,0.000000,380,440,107306
1784995324,550,1090.800000,0.000000,390,440,108587
1784995325,550,1110.700000,0.000000,390,450,109849
1784995326,550,1111.100000,0.000000,400,470,110942
1784995327,550,1107.200000,0.000000,410,490,112065
1784995328,550,1103.100000,0.000000,410,500,113194
1784995329,550,1091.500000,0.000000,410,510,114454
1784995330,550,1096.100000,0.000000,410,510,115725
1784995331,600,1098.000000,0.000000,420,510,116922
1784995332,600,1098.100000,0.000000,430,510,118172
1784995333,600,1098.100000,0.000000,440,510,119405
1784995335,600,1088.600000,0.000000,440,520,120635
1784995336,600,1081.800000,0.000000,450,530,121895
1784995337,600,1082.700000,0.000000,450,550,123122
1784995338,600,1079.700000,0.000000,450,550,124373
1784995339,600,1091.100000,0.000000,450,550,125614
1784995340,600,1096.300000,0.000000,450,550,126839
1784995341,650,1091.800000,0.000000,460,550,127990
1784995342,650,1089.700000,0.000000,470,560,129142
1784995344,650,1086.900000,0.000000,480,570,130521
1784995345,650,1078.800000,0.000000,480,560,131907
1784995346,650,1092.000000,0.000000,490,570,133111
1784995347,650,1099.800000,0.000000,500,560,134291
1784995348,650,1092.300000,0.000000,500,570,135460
1784995349,650,1096.500000,0.000000,510,600,136657
1784995350,650,1082.200000,0.000000,510,610,137824
1784995352,700,1087.400000,0.000000,520,620,139048
1784995353,700,1078.400000,0.000000,540,680,140324
1784995354,700,1071.100000,0.000000,540,690,141613
1784995355,700,1075.000000,0.000000,540,690,142908
1784995356,700,1063.700000,0.000000,560,690,143997
1784995357,700,1059.000000,0.000000,560,710,145316
1784995359,700,1056.200000,0.000000,560,710,146613
1784995360,700,1064.900000,0.000000,560,710,147889
1784995361,700,1072.300000,0.000000,560,680,149203
1784995362,750,1068.100000,0.000000,560,660,150317
1784995363,750,1093.600000,0.000000,570,650,151510
1784995364,750,1091.000000,0.000000,580,630,152676
1784995365,750,1091.600000,0.000000,590,640,153874
1784995367,750,1102.400000,0.000000,590,640,155049
1784995368,750,1083.800000,0.000000,610,740,156231
1784995369,750,1083.700000,0.000000,620,770,157643
1784995370,750,1091.500000,0.000000,620,780,158834
1784995371,800,1079.700000,0.000000,640,790,159810
1784995372,800,1071.000000,0.000000,650,800,161056
1784995373,800,1053.300000,0.000000,650,800,162334
1784995375,800,1051.500000,0.000000,660,800,163627
1784995376,800,1046.500000,0.000000,660,800,164890
1784995377,800,1069.000000,0.000000,660,800,166180
1784995378,800,1052.600000,0.000000,660,790,167474
1784995379,800,1061.600000,0.000000,660,790,168751
1784995381,800,1046.600000,0.000000,650,760,170025
1784995382,850,1060.700000,0.000000,660,730,171087
1784995383,850,1073.200000,0.000000,670,800,172428
1784995384,850,1080.700000,0.000000,680,830,173792
1784995385,850,1082.500000,0.000000,680,830,174889
1784995386,850,1080.200000,0.000000,690,830,176273
1784995387,850,1070.300000,0.000000,690,830,177372
1784995389,850,1082.600000,0.000000,700,830,178751
1784995390,850,1085.400000,0.000000,700,830,179854
1784995391,850,1078.600000,0.000000,710,830,180962
1784995392,900,1059.000000,0.000000,720,790,182362
1784995393,900,1064.900000,0.000000,720,830,183529
1784995394,900,1061.800000,0.000000,740,830,184714
1784995396,900,1064.700000,0.000000,750,870,185884
1784995397,900,1058.300000,0.000000,750,900,187059
1784995398,900,1045.200000,0.000000,760,900,188249
1784995399,900,1056.800000,0.000000,760,930,189414
1784995400,900,1039.800000,0.000000,760,940,190869
1784995401,950,1055.200000,0.000000,770,960,192084
1784995403,950,1070.900000,0.000000,780,960,193303
1784995404,950,1044.200000,0.000000,790,970,194556
1784995405,950,1051.400000,0.000000,800,960,195806
1784995406,950,1040.200000,0.000000,820,990,197060
1784995407,950,1041.700000,0.000000,820,1000,198318
1784995409,950,1055.300000,0.000000,830,1000,199557
1784995410,950,1036.900000,0.000000,830,1000,200815
1784995411,950,1043.100000,0.000000,830,990,202069
1784995412,1000,1020.100000,0.000000,840,910,203318
1784995413,1000,1037.100000,0.000000,840,1000,204655
1784995415,1000,1036.000000,0.000000,840,990,205956
1784995416,1000,1041.700000,0.000000,850,990,207279
1784995417,1000,1031.000000,0.000000,850,1000,208593
1784995418,1000,1019.400000,0.000000,850,1000,209925
1784995420,1000,1061.700000,0.000000,850,1100,211242
1784995421,1000,1036.800000,0.000000,850,1100,212562
1784995422,1000,1042.700000,0.000000,850,990,213883
1784995423,1000,1041.000000,0.000000,850,900,215209
1784995425,1000,1063.600000,0.000000,850,900,216522
1784995426,1000,1055.400000,0.000000,840,870,217839
1784995427,1000,1087.900000,0.000000,840,870,219168
1784995428,1000,1088.400000,0.000000,840,870,220493
1784995430,1000,1084.700000,0.000000,840,870,221802
1784995431,1000,1070.000000,0.000000,840,890,223111
1784995432,1000,1088.200000,0.000000,850,1000,224418
1784995433,1000,1082.800000,0.000000,860,1100,225733
1784995435,1000,1052.800000,0.000000,870,1100,227041
1784995436,1000,1052.400000,0.000000,860,1100,228349
1784995437,1000,1038.300000,0.000000,870,1100,229683
1784995438,1000,1051.000000,0.000000,870,1100,230999
1784995440,1000,1050.500000,0.000000,870,1100,232326
1784995441,1000,1060.100000,0.000000,860,1100,233654
1784995442,1000,1052.400000,0.000000,850,1000,234962
1784995443,1000,1053.200000,0.000000,840,890,236290
1784995444,1000,1054.400000,0.000000,840,870,237611
1784995446,1000,1086.900000,0.000000,840,870,238924
1784995447,1000,1070.600000,0.000000,840,880,240250
1784995448,1000,1058.000000,0.000000,850,890,241572
1784995450,1000,1058.300000,0.000000,850,900,242878
1784995451,1000,1064.300000,0.000000,840,900,244209
1784995452,1000,1055.200000,0.000000,840,900,245522
1784995453,1000,1055.400000,0.000000,850,950,246837
1784995454,1000,1076.900000,0.000000,850,1000,248165
1784995456,1000,1057.900000,0.000000,850,1100,249470
1784995457,1000,1055.400000,0.000000,860,1100,250777
1784995458,1000,1053.400000,0.000000,860,1100,252094
1784995459,1000,1052.700000,0.000000,860,1100,253406
1784995461,1000,1055.600000,0.000000,870,1100,254719
1784995462,1000,1052.800000,0.000000,870,1100,256040
1784995463,1000,1052.300000,0.000000,860,1100,257359
1784995465,1000,1030.300000,0.000000,870,1100,258681
1784995466,1000,1049.600000,0.000000,860,1100,259997
1784995467,1000,1051.600000,0.000000,860,1100,261325
1784995468,1000,1053.300000,0.000000,860,1000,262640
1784995470,1000,1053.900000,0.000000,860,1000,263963
1784995471,1000,1039.700000,0.000000,850,1000,265277
1784995472,1000,1055.700000,0.000000,850,970,266592
1784995473,1000,1056.000000,0.000000,860,1000,267911
1784995475,1000,1056.000000,0.000000,860,1100,269218
1784995476,1000,1040.700000,0.000000,860,1100,270533
1784995477,1000,1044.200000,0.000000,870,1100,271833
1784995478,1000,1052.900000,0.000000,870,1100,273170
1784995480,1000,1053.200000,0.000000,870,1100,274484
1784995481,1000,1043.400000,0.000000,860,1000,275808
